27,582,584,50.0,9.46003e-05,0.0,94.6003
28,553,561,50.0,0.00012954370000000002,0.0,129.5437
29,561,553,50.0,0.00011933,0.0,119.33
30,549,218,60.0,0.000658344,0.0,658.344
41,547,546,60.0,0.0002801635,0.0,280.1635
42,1404,1405,60.0,0.0002378236,0.0,237.8236
46,574,572,70.0,0.0002596649,0.0,259.6649
63,232,1395,60.0,0.00019248209999999998,0.0,192.4821
70,546,547,60.0,0.00027628419999999997,0.0,276.2842
71,547,549,60.0,0.000169756,0.0,169.756
72,218,549,60.0,0.0006647402,0.0,664.7402
73,549,547,60.0,0.0001742754,0.0,174.2754
75,1387,552,60.0,0.0011149406,0.0,1114.9406
76,233,1389,60.0,0.0002153378,0.0,215.3378
77,1389,1387,60.0,0.0004081151,0.0,408.1151
79,552,1387,60.0,0.0011150974,0.0,1115.0974
80,1387,1389,60.0,0.0004055653,0.0,405.5653
81,1389,233,60.0,0.0002150339,0.0,215.0339
82,232,231,60.0,0.0006273305,0.0,627.3305
83,1395,232,60.0,0.00019159760000000002,0.0,191.5976
84,218,1395,70.0,0.0007793193000000001,0.0,779.3193
85,231,232,60.0,0.0006167418,0.0,616.7418
86,572,574,70.0,0.0002593103,0.0,259.3103
87,1395,218,70.0,0.0007752485,0.0,775.2485
88,222,221,70.0,0.00029756549999999997,0.0,297.5655
91,221,222,70.0,0.0002941398,0.0,294.1398
92,223,222,70.0,0.00015681790000000002,0.0,156.8179
93,224,223,70.0,0.00038657990000000005,0.0,386.5799
94,222,223,70.0,0.000152115,0.0,152.115
95,223,224,70.0,0.0003989783,0.0,398.9783
96,225,230,50.0,0.00016066480000000003,0.0,160.6648
97,230,229,50.0,7.472389999999999e-05,0.0,74.7239
98,229,228,50.0,0.0001600619,0.0,160.0619
99,230,225,50.0,0.0001639042,0.0,163.9042
100,229,230,50.0,7.55037e-05,0.0,75.5037
101,228,229,50.0,0.00015916440000000002,0.0,159.1644
102,244,245,60.0,0.0002817972,0.0,281.7972
103,242,244,30.0,0.0002659116,0.0,265.9116
104,558,554,50.0,0.0002525873,0.0,252.5873
105,555,1405,60.0,0.00039331150000000004,0.0,393.3115
106,1405,1404,60.0,0.00024387799999999997,0.0,243.878
107,554,562,30.0,0.0002773116,0.0,277.3116
108,562,555,30.0,4.9417999999999993e-05,0.0,49.418
109,622,623,60.0,0.0008675922,0.0,867.5922
110,1404,624,60.0,0.0004117521,0.0,411.7521
111,624,622,60.0,0.0010647511,0.0,1064.7511
112,623,625,60.0,0.0002724925,0.0,272.4925
113,625,626,60.0,0.0016953256,0.0,1695.3256
114,628,621,60.0,7.297960000000001e-05,0.0,72.9796
115,626,629,60.0,0.00011189929999999999,0.0,111.8993
116,629,628,60.0,1.64149e-05,0.0,16.4149
117,245,244,60.0,0.0002769029,0.0,276.9029
118,244,242,30.0,0.0002701624,0.0,270.1624
119,554,558,50.0,0.0002535167,0.0,253.5167
120,1405,555,60.0,0.0004069309,0.0,406.9309
121,555,562,30.0,4.38693e-05,0.0,43.8693
122,562,554,30.0,0.00028677159999999994,0.0,286.7716
123,623,622,60.0,0.0008700632000000001,0.0,870.0632
124,622,624,60.0,0.0010429749,0.0,1042.9749
125,624,1404,60.0,0.0004230222,0.0,423.0222
126,625,623,60.0,0.0002685057,0.0,268.5057
127,626,625,60.0,0.0016975887000000001,0.0,1697.5887
128,621,628,60.0,7.152370000000001e-05,0.0,71.5237
129,628,629,60.0,1.64148e-05,0.0,16.4148
130,629,626,60.0,0.0001118991,0.0,111.8991
131,231,235,60.0,0.0002638058,0.0,263.8058
132,235,231,60.0,0.0002750394,0.0,275.0394
133,240,224,70.0,0.0005206893000000001,0.0,520.6893
134,239,240,70.0,0.0001400499,0.0,140.0499
135,238,239,70.0,0.00033232799999999995,0.0,332.328
136,224,240,70.0,0.0005198985,0.0,519.8985
137,240,239,70.0,0.0001431781,0.0,143.1781
138,239,238,70.0,0.0003296906,0.0,329.6906
139,235,236,60.0,0.0002679456,0.0,267.9456
140,236,235,60.0,0.00026828230000000005,0.0,268.2823
141,228,1391,50.0,0.0015795730000000001,0.0,1579.573
142,1391,576,50.0,0.0008989161,0.0,898.9161
143,576,1391,50.0,0.0009025912,0.0,902.5912
